iter	MAE
0	8778.428572
1	8686.538574
2	8622.127477
3	8565.389777
4	8331.52736
5	8286.639837
6	8176.128023
7	8136.914491
8	8011.783097
9	7919.019847
10	7818.010777
11	7784.794784
12	7722.734393
13	7672.873045
14	7600.543842
15	7412.105447
16	7234.313395
17	7149.879706
18	7110.794516
19	7067.825365
20	6941.629211
21	6866.67179
22	6802.703237
23	6718.683532
24	6682.15071
25	6563.764199
26	6518.501202
27	6493.519276
28	6407.529981
29	6332.438396
30	6212.564141
31	6081.022874
32	5989.158541
33	5913.212854
34	5825.541381
35	5743.38984
36	5517.284201
37	5494.892931
38	5389.226655
39	5275.158102
40	5259.819111
41	5161.467473
42	5049.676518
43	4921.592341
44	4821.659072
45	4723.941728
46	4594.852884
47	4545.839477
48	4444.791891
49	4389.177522
50	4336.133822
51	4286.676876
52	4192.091435
53	4047.157882
54	3929.623418
55	3751.874061
56	3670.173767
57	3661.861849
58	3561.764215
59	3462.667554
60	3294.387413
61	3190.959436
62	3131.110959
63	2996.870298
64	2931.426886
65	2845.294176
66	2802.311312
67	2721.498445
68	2715.253875
69	2671.718013
70	2644.632731
71	2582.968329
72	2563.817847
73	2517.026646
74	2497.271623
75	2490.177689
76	2443.465955
77	2388.382994
78	2364.36416
79	2320.458104
80	2253.988669
81	2193.88432
82	2165.242248
83	2120.494825
84	2117.145202
85	2105.481801
86	2096.028017
87	2052.173924
88	2050.366027
89	2050.366027
90	2048.144002
91	2048.144002
92	1988.740043
93	1938.789768
94	1935.093118
95	1929.358638
96	1914.513643
97	1901.756913
98	1900.640824
99	1884.204343
100	1883.178375
101	1881.816064
102	1839.22893
103	1846.650584
104	1846.746974
105	1846.716057
106	1836.215328
107	1845.944777
108	1813.350407
109	1781.205184
110	1770.842484
111	1737.902153
112	1728.035245
113	1729.12545
114	1741.333624
115	1740.448252
116	1719.51641
117	1702.483402
118	1702.105247
119	1694.438924
120	1688.993383
121	1727.377002
122	1726.385446
123	1716.77024
124	1758.374095
125	1758.678463
126	1753.798092
127	1740.710422
128	1739.995767
129	1734.673135
130	1745.075867
131	1733.809046
132	1728.664057
133	1719.995678
134	1715.834569
135	1717.272658
136	1713.297291
137	1712.899656
138	1713.772941
139	1709.978092
140	1710.258897
